outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Consumption,hh,food_exp_vice_7day,S0_baseline,25,0,FALSE,30.2446777024809,"",26.0968914611899,0.247935976867602,163.047958928124,335.896782753299,11844,191,30 Rs (+19% of mean),
Consumption,hh,food_exp_vice_7day,S1_cmig_log,25,0,TRUE,50.586220211428,"",73.6782239183074,0.493182571652916,163.047958928124,335.896782753299,11844,191,51 Rs (+31% of mean),
Consumption,hh,food_exp_vice_7day,S8_no_cmig,25,0,FALSE,18.6137815943258,"",13.8534859552972,0.18067464881565,163.047958928124,335.896782753299,11844,191,19 Rs (+11% of mean),
Consumption,hh,food_exp_vice_7day,S11_FE_only,25,0,FALSE,11.8332812490076,"",10.86826452288,0.277624642619729,163.047958928124,335.896782753299,11844,191,12 Rs (+7% of mean),
Consumption,hh,food_insec_any,S0_baseline,25,0,FALSE,0.000392322576643942,"",0.0332150697830144,0.990588331883714,0.120043409299608,0.325025857587435,11844,191,+0.04pp (+0% of mean),
Consumption,hh,food_insec_any,S1_cmig_log,25,0,TRUE,-0.124654159770188,"",0.0837441933888716,0.138274042793057,0.120043409299608,0.325025857587435,11844,191,-12.47pp (-104% of mean),
Consumption,hh,food_insec_any,S8_no_cmig,25,0,FALSE,-0.0196282216187987,"",0.0153486963992687,0.202520155869726,0.120043409299608,0.325025857587435,11844,191,-1.96pp (-16% of mean),
Consumption,hh,food_insec_any,S11_FE_only,25,0,FALSE,-0.0253123110904892,*,0.0144858179763972,0.0821860731681635,0.120043409299608,0.325025857587435,11844,191,-2.53pp (-21% of mean),
Consumption,hh,food_insec_score,S0_baseline,25,0,FALSE,-0.0458814743445407,"",0.221910670185523,0.836421431158355,0.764754987895484,2.40131801963319,11844,191,-4.59pp (-6% of mean),
Consumption,hh,food_insec_score,S1_cmig_log,25,0,TRUE,-0.822614912402439,"",0.627523461818557,0.191476760130698,0.764754987895484,2.40131801963319,11844,191,-82.26pp (-108% of mean),
Consumption,hh,food_insec_score,S8_no_cmig,25,0,FALSE,-0.150561398071155,"",0.115276358307806,0.193100660256975,0.764754987895484,2.40131801963319,11844,191,-15.06pp (-20% of mean),
Consumption,hh,food_insec_score,S11_FE_only,25,0,FALSE,-0.167257750147788,*,0.0984111289357919,0.0908461546163905,0.764754987895484,2.40131801963319,11844,191,-16.73pp (-22% of mean),
Consumption,hh,food_insec_worried,S0_baseline,25,0,FALSE,0.000258007280428296,"",0.0332985715803669,0.993825943310763,0.12012688872193,0.325123428163192,11844,191,+0.03pp (+0% of mean),
Consumption,hh,food_insec_worried,S1_cmig_log,25,0,TRUE,-0.125703553613221,"",0.0838051438329858,0.135287086860059,0.12012688872193,0.325123428163192,11844,191,-12.57pp (-105% of mean),
Consumption,hh,food_insec_worried,S8_no_cmig,25,0,FALSE,-0.0196594672875877,"",0.0153658081783811,0.202306069241348,0.12012688872193,0.325123428163192,11844,191,-1.97pp (-16% of mean),
Consumption,hh,food_insec_worried,S11_FE_only,25,0,FALSE,-0.0252475432163146,*,0.0144896222701872,0.0830465414003708,0.12012688872193,0.325123428163192,11844,191,-2.52pp (-21% of mean),
Consumption,hh,nonfood_cat_sum_12m,S0_baseline,25,0,FALSE,44312.7205825012,"",32679.1604359938,0.176710686659943,97931.8133650555,236354.566877558,11844,191,"44,313 Rs (+45% of mean)",
Consumption,hh,nonfood_cat_sum_12m,S1_cmig_log,25,0,TRUE,-2754.94151975857,"",67443.616516121,0.967459909120389,97931.8133650555,236354.566877558,11844,191,"-2,755 Rs (-3% of mean)",
Consumption,hh,nonfood_cat_sum_12m,S8_no_cmig,25,0,FALSE,9726.21711186594,"",12760.1671306734,0.446866301573481,97931.8133650555,236354.566877558,11844,191,"9,726 Rs (+10% of mean)",
Consumption,hh,nonfood_cat_sum_12m,S11_FE_only,25,0,FALSE,12813.6483014365,"",10248.6390612882,0.212735653955514,97931.8133650555,236354.566877558,11844,191,"12,814 Rs (+13% of mean)",
Consumption,hh,nonfood_ceremonies_12m,S0_baseline,25,0,FALSE,1275.04796326051,"",6795.09989404245,0.851357325993355,26690.8276984723,77539.6847599501,11844,191,"1,275 Rs (+5% of mean)",
Consumption,hh,nonfood_ceremonies_12m,S1_cmig_log,25,0,TRUE,6372.37915045901,"",13961.3725798561,0.648602639424697,26690.8276984723,77539.6847599501,11844,191,"6,372 Rs (+24% of mean)",
Consumption,hh,nonfood_ceremonies_12m,S8_no_cmig,25,0,FALSE,-1088.74242630758,"",3085.12471938762,0.724554140505195,26690.8276984723,77539.6847599501,11844,191,"-1,089 Rs (-4% of mean)",
Consumption,hh,nonfood_ceremonies_12m,S11_FE_only,25,0,FALSE,-1205.06617619635,"",3111.31216006621,0.698954554016988,26690.8276984723,77539.6847599501,11844,191,"-1,205 Rs (-5% of mean)",
Consumption,hh,nonfood_clothing_footwear_12m,S0_baseline,25,0,FALSE,2636.3069892108,**,1200.45005845783,0.0292954712334111,12151.0350613574,9186.72889092836,11844,191,"2,636 Rs (+22% of mean)",
Consumption,hh,nonfood_clothing_footwear_12m,S1_cmig_log,25,0,TRUE,-7423.14859725559,**,2990.8133907013,0.0139331567119248,12151.0350613574,9186.72889092836,11844,191,"-7,423 Rs (-61% of mean)",
Consumption,hh,nonfood_clothing_footwear_12m,S8_no_cmig,25,0,FALSE,170.574926866262,"",554.173413367149,0.758571192364592,12151.0350613574,9186.72889092836,11844,191,171 Rs (+1% of mean),
Consumption,hh,nonfood_clothing_footwear_12m,S11_FE_only,25,0,FALSE,466.790467234172,"",518.433660000623,0.369054613858665,12151.0350613574,9186.72889092836,11844,191,467 Rs (+4% of mean),
Consumption,hh,nonfood_communication_12m,S0_baseline,25,0,FALSE,-334.280046390534,"",372.776332294955,0.370997326318656,1087.60614408548,5612.56964674425,11844,191,-334 Rs (-31% of mean),
Consumption,hh,nonfood_communication_12m,S1_cmig_log,25,0,TRUE,-2130.07437242051,"",1450.69800960618,0.143673617160106,1087.60614408548,5612.56964674425,11844,191,"-2,130 Rs (-196% of mean)",
Consumption,hh,nonfood_communication_12m,S8_no_cmig,25,0,FALSE,56.4564278009237,"",187.848953218904,0.764092656541966,1087.60614408548,5612.56964674425,11844,191,56 Rs (+5% of mean),
Consumption,hh,nonfood_communication_12m,S11_FE_only,25,0,FALSE,45.0411668531504,"",158.23162806627,0.776219727523903,1087.60614408548,5612.56964674425,11844,191,45 Rs (+4% of mean),
Consumption,hh,nonfood_electronics_tech_12m,S0_baseline,25,0,FALSE,13.1182424334881,"",81.6853300783617,0.872583137502651,51.4650638617581,1633.43248061767,11844,191,13 Rs (+25% of mean),
Consumption,hh,nonfood_electronics_tech_12m,S1_cmig_log,25,0,TRUE,193.976880051306,"",319.299405416564,0.544239348012752,51.4650638617581,1633.43248061767,11844,191,194 Rs (+377% of mean),
Consumption,hh,nonfood_electronics_tech_12m,S8_no_cmig,25,0,FALSE,-15.8233982432661,"",56.9226199323749,0.781329320950964,51.4650638617581,1633.43248061767,11844,191,-16 Rs (-31% of mean),
Consumption,hh,nonfood_electronics_tech_12m,S11_FE_only,25,0,FALSE,6.55944213951979,"",51.680578743503,0.899135745684681,51.4650638617581,1633.43248061767,11844,191,7 Rs (+13% of mean),
Consumption,hh,nonfood_entertainment_leisure_12m,S0_baseline,25,0,FALSE,-123.282898556792,"",276.19851561828,0.655848309602828,540.227982302362,3303.30051472227,11844,191,-123 Rs (-23% of mean),
Consumption,hh,nonfood_entertainment_leisure_12m,S1_cmig_log,25,0,TRUE,-507.36231927679,"",1168.36815819185,0.664600600676032,540.227982302362,3303.30051472227,11844,191,-507 Rs (-94% of mean),
Consumption,hh,nonfood_entertainment_leisure_12m,S8_no_cmig,25,0,FALSE,-6.65034686134133,"",109.104706664522,0.951460068215769,540.227982302362,3303.30051472227,11844,191,-7 Rs (-1% of mean),
Consumption,hh,nonfood_entertainment_leisure_12m,S11_FE_only,25,0,FALSE,-45.2649486212008,"",88.1302104110433,0.608118341053094,540.227982302362,3303.30051472227,11844,191,-45 Rs (-8% of mean),
Consumption,hh,nonfood_exp_12m,S0_baseline,25,0,FALSE,44312.7205825012,"",32679.1604359938,0.176710686659943,97931.8133650555,236354.566877558,11844,191,"44,313 Rs (+45% of mean)",
Consumption,hh,nonfood_exp_12m,S1_cmig_log,25,0,TRUE,-2754.94151975857,"",67443.616516121,0.967459909120389,97931.8133650555,236354.566877558,11844,191,"-2,755 Rs (-3% of mean)",
Consumption,hh,nonfood_exp_12m,S8_no_cmig,25,0,FALSE,9726.21711186594,"",12760.1671306734,0.446866301573481,97931.8133650555,236354.566877558,11844,191,"9,726 Rs (+10% of mean)",
Consumption,hh,nonfood_exp_12m,S11_FE_only,25,0,FALSE,12813.6483014365,"",10248.6390612882,0.212735653955514,97931.8133650555,236354.566877558,11844,191,"12,814 Rs (+13% of mean)",
Consumption,hh,nonfood_exp_30day,S0_baseline,25,0,FALSE,194.500342962707,"",405.347438965931,0.631895831363726,1785.41080223725,4736.63024352799,11844,191,195 Rs (+11% of mean),
Consumption,hh,nonfood_exp_30day,S1_cmig_log,25,0,TRUE,-187.675455794094,"",809.418787315479,0.816892817558506,1785.41080223725,4736.63024352799,11844,191,-188 Rs (-11% of mean),
Consumption,hh,nonfood_exp_30day,S8_no_cmig,25,0,FALSE,156.99358408301,"",191.498962132839,0.413349218065354,1785.41080223725,4736.63024352799,11844,191,157 Rs (+9% of mean),
Consumption,hh,nonfood_exp_30day,S11_FE_only,25,0,FALSE,297.931591304618,**,147.69336446486,0.0450786607710101,1785.41080223725,4736.63024352799,11844,191,298 Rs (+17% of mean),
Consumption,hh,nonfood_fuel_lighting_12m,S0_baseline,25,0,FALSE,646.546363943175,"",542.353212112613,0.234703701997517,4760.19350530094,4518.01522984218,11844,191,647 Rs (+14% of mean),
Consumption,hh,nonfood_fuel_lighting_12m,S1_cmig_log,25,0,TRUE,1789.42080077114,"",1458.74817817393,0.221459907480469,4760.19350530094,4518.01522984218,11844,191,"1,789 Rs (+38% of mean)",
Consumption,hh,nonfood_fuel_lighting_12m,S8_no_cmig,25,0,FALSE,1139.98710829397,***,278.860010713642,0.0000641631660306176,4760.19350530094,4518.01522984218,11844,191,"1,140 Rs (+24% of mean)",
Consumption,hh,nonfood_fuel_lighting_12m,S11_FE_only,25,0,FALSE,988.222011461045,***,272.501814413669,0.000369008504335558,4760.19350530094,4518.01522984218,11844,191,988 Rs (+21% of mean),
Consumption,hh,nonfood_household_goods_12m,S0_baseline,25,0,FALSE,2086.74953990086,"",2974.51349274108,0.483822521624122,3311.73612154604,38058.6565449713,11844,191,"2,087 Rs (+63% of mean)",
Consumption,hh,nonfood_household_goods_12m,S1_cmig_log,25,0,TRUE,-6180.61846839829,"",8215.86132131307,0.452814354972541,3311.73612154604,38058.6565449713,11844,191,"-6,181 Rs (-187% of mean)",
Consumption,hh,nonfood_household_goods_12m,S8_no_cmig,25,0,FALSE,526.228025555272,"",669.49808590504,0.432844418454435,3311.73612154604,38058.6565449713,11844,191,526 Rs (+16% of mean),
Consumption,hh,nonfood_household_goods_12m,S11_FE_only,25,0,FALSE,539.545465526395,"",389.055390483028,0.16712493025232,3311.73612154604,38058.6565449713,11844,191,540 Rs (+16% of mean),
Consumption,hh,nonfood_housing_improvement_12m,S0_baseline,25,0,FALSE,30398.936603351,"",25641.3445110291,0.23728309773155,26367.2092829118,174289.403126844,11844,191,"30,399 Rs (+115% of mean)",
Consumption,hh,nonfood_housing_improvement_12m,S1_cmig_log,25,0,TRUE,6428.94328614223,"",50111.1929923863,0.898052354930427,26367.2092829118,174289.403126844,11844,191,"6,429 Rs (+24% of mean)",
Consumption,hh,nonfood_housing_improvement_12m,S8_no_cmig,25,0,FALSE,9691.84557261375,"",10631.9594788013,0.363146749284288,26367.2092829118,174289.403126844,11844,191,"9,692 Rs (+37% of mean)",
Consumption,hh,nonfood_housing_improvement_12m,S11_FE_only,25,0,FALSE,9748.67028238998,"",8179.92180289413,0.23483385717648,26367.2092829118,174289.403126844,11844,191,"9,749 Rs (+37% of mean)",
Consumption,hh,nonfood_jewellery_luxury_12m,S0_baseline,25,0,FALSE,847.792347290086,"",1438.04822756653,0.556196948501733,2916.31772268136,20319.0452854656,11844,191,848 Rs (+29% of mean),
Consumption,hh,nonfood_jewellery_luxury_12m,S1_cmig_log,25,0,TRUE,3627.87827220951,"",3071.0028054698,0.238946846080079,2916.31772268136,20319.0452854656,11844,191,"3,628 Rs (+124% of mean)",
Consumption,hh,nonfood_jewellery_luxury_12m,S8_no_cmig,25,0,FALSE,287.28250626077,"",689.747457530006,0.67751144441203,2916.31772268136,20319.0452854656,11844,191,287 Rs (+10% of mean),
Consumption,hh,nonfood_jewellery_luxury_12m,S11_FE_only,25,0,FALSE,93.9851242724895,"",606.772380640032,0.87706966335859,2916.31772268136,20319.0452854656,11844,191,94 Rs (+3% of mean),
Consumption,hh,nonfood_legal_insurance_12m,S0_baseline,25,0,FALSE,-2648.75282252909,**,1224.58394564199,0.0317916662374369,1062.22180482511,18133.9006907399,11844,191,"-2,649 Rs (-249% of mean)",
Consumption,hh,nonfood_legal_insurance_12m,S1_cmig_log,25,0,TRUE,3021.58902625515,"",3512.652514997,0.390762079900133,1062.22180482511,18133.9006907399,11844,191,"3,022 Rs (+284% of mean)",
Consumption,hh,nonfood_legal_insurance_12m,S8_no_cmig,25,0,FALSE,-355.596677430745,"",534.064775998583,0.506326923835794,1062.22180482511,18133.9006907399,11844,191,-356 Rs (-33% of mean),
Consumption,hh,nonfood_legal_insurance_12m,S11_FE_only,25,0,FALSE,-730.454711769016,*,389.326053026005,0.0621607955813124,1062.22180482511,18133.9006907399,11844,191,-730 Rs (-69% of mean),
Consumption,hh,nonfood_other_nonfood_12m,S0_baseline,25,0,FALSE,-379.250286641554,"",229.472500404051,0.100042444063357,760.872777360381,2451.7940628735,11844,191,-379 Rs (-50% of mean),
Consumption,hh,nonfood_other_nonfood_12m,S1_cmig_log,25,0,TRUE,-76.8465560836491,"",540.882602462723,0.887170340702832,760.872777360381,2451.7940628735,11844,191,-77 Rs (-10% of mean),
Consumption,hh,nonfood_other_nonfood_12m,S8_no_cmig,25,0,FALSE,30.4487662297703,"",139.580798836988,0.827550738155093,760.872777360381,2451.7940628735,11844,191,30 Rs (+4% of mean),
Consumption,hh,nonfood_other_nonfood_12m,S11_FE_only,25,0,FALSE,112.723924739308,"",121.810716377638,0.355930525455723,760.872777360381,2451.7940628735,11844,191,113 Rs (+15% of mean),
Consumption,hh,nonfood_personal_care_12m,S0_baseline,25,0,FALSE,2250.3899634992,***,637.860097215469,0.000524986675380627,4235.30261290592,3435.90397895743,11844,191,"2,250 Rs (+53% of mean)",
Consumption,hh,nonfood_personal_care_12m,S1_cmig_log,25,0,TRUE,-1313.28530182575,"",1429.7418637059,0.359497081476713,4235.30261290592,3435.90397895743,11844,191,"-1,313 Rs (-31% of mean)",
Consumption,hh,nonfood_personal_care_12m,S8_no_cmig,25,0,FALSE,980.10685807376,***,339.549297723926,0.00434672705079903,4235.30261290592,3435.90397895743,11844,191,980 Rs (+23% of mean),
Consumption,hh,nonfood_personal_care_12m,S11_FE_only,25,0,FALSE,1192.5900209394,***,282.125819141592,0.0000367303657753729,4235.30261290592,3435.90397895743,11844,191,"1,193 Rs (+28% of mean)",
Consumption,hh,nonfood_taxes_12m,S0_baseline,25,0,FALSE,142.311111211971,"",210.797294242502,0.500427365122026,239.62651306453,1857.09668594198,11844,191,142 Rs (+59% of mean),
Consumption,hh,nonfood_taxes_12m,S1_cmig_log,25,0,TRUE,-764.74400279063,**,355.294374592463,0.0326252104064112,239.62651306453,1857.09668594198,11844,191,-765 Rs (-319% of mean),
Consumption,hh,nonfood_taxes_12m,S8_no_cmig,25,0,FALSE,-60.0320326455991,"",86.6099281051584,0.489073694526586,239.62651306453,1857.09668594198,11844,191,-60 Rs (-25% of mean),
Consumption,hh,nonfood_taxes_12m,S11_FE_only,25,0,FALSE,-1.30871219387708,"",69.9605272250609,0.985094922526116,239.62651306453,1857.09668594198,11844,191,-1 Rs (-1% of mean),
Consumption,hh,nonfood_transport_12m,S0_baseline,25,0,FALSE,7501.08751251828,"",9101.16487492096,0.410865132433927,13757.1710743802,108746.966426205,11844,191,"7,501 Rs (+55% of mean)",
Consumption,hh,nonfood_transport_12m,S1_cmig_log,25,0,TRUE,-5793.04931758931,"",21436.2562898681,0.787264795089905,13757.1710743802,108746.966426205,11844,191,"-5,793 Rs (-42% of mean)",
Consumption,hh,nonfood_transport_12m,S8_no_cmig,25,0,FALSE,-1629.86819834005,"",3757.83467914147,0.66497994600466,13757.1710743802,108746.966426205,11844,191,"-1,630 Rs (-12% of mean)",
Consumption,hh,nonfood_transport_12m,S11_FE_only,25,0,FALSE,1601.61494466138,"",3005.85108989793,0.594772219092559,13757.1710743802,108746.966426205,11844,191,"1,602 Rs (+12% of mean)",
Education,census,edu_attain_higher_secondary_plus,S0_baseline,25,0,FALSE,-0.000731422240233843,"",0.00160781375067349,0.649377039098964,0.13011278078489,0.0801570680398961,1425,475,-0.07pp (-1% of mean),
Education,census,edu_attain_higher_secondary_plus,S1_cmig_log,25,0,TRUE,0.00234180927708038,"",0.00577238279754377,0.685152014559888,0.13011278078489,0.0801570680398961,1425,475,+0.23pp (+2% of mean),
Education,census,edu_attain_higher_secondary_plus,S8_no_cmig,25,0,FALSE,-0.00164370898116399,*,0.000885758169752505,0.064115606756883,0.13011278078489,0.0801570680398961,1425,475,-0.16pp (-1% of mean),
Education,census,edu_attain_higher_secondary_plus,S11_FE_only,25,0,FALSE,-0.000232206425214494,"",0.000850262017621874,0.784895410904561,0.13011278078489,0.0801570680398961,1425,475,-0.02pp (-0% of mean),
Education,census,edu_attain_primary_plus,S0_baseline,25,0,FALSE,-0.00628253207064968,*,0.00323405853385024,0.0526544765875654,0.846504566624782,0.117398775426027,1425,475,-0.63pp (-1% of mean),
Education,census,edu_attain_primary_plus,S1_cmig_log,25,0,TRUE,0.0148306452845127,"",0.0152209021316129,0.330374570350582,0.846504566624782,0.117398775426027,1425,475,+1.48pp (+2% of mean),
Education,census,edu_attain_primary_plus,S8_no_cmig,25,0,FALSE,-0.00724296790108995,***,0.00172977006910619,0.0000336715991942912,0.846504566624782,0.117398775426027,1425,475,-0.72pp (-1% of mean),
Education,census,edu_attain_primary_plus,S11_FE_only,25,0,FALSE,-0.00574002637079093,***,0.00162576125888284,0.000455004345089001,0.846504566624782,0.117398775426027,1425,475,-0.57pp (-1% of mean),
Education,census,edu_attain_secondary_plus,S0_baseline,25,0,FALSE,-0.00978646412022874,***,0.00289313433979337,0.000777367555317699,0.555261619385686,0.144940622484935,1425,475,-0.98pp (-2% of mean),
Education,census,edu_attain_secondary_plus,S1_cmig_log,25,0,TRUE,-0.00127653979765109,"",0.0105236939801512,0.903503641474752,0.555261619385686,0.144940622484935,1425,475,-0.13pp (-0% of mean),
Education,census,edu_attain_secondary_plus,S8_no_cmig,25,0,FALSE,-0.0107994220901275,***,0.00148077768064837,0.00000000000128105600061763,0.555261619385686,0.144940622484935,1425,475,-1.08pp (-2% of mean),
Education,census,edu_attain_secondary_plus,S11_FE_only,25,0,FALSE,-0.0099182392335798,***,0.00144520713178571,0.0000000000212061993026364,0.555261619385686,0.144940622484935,1425,475,-0.99pp (-2% of mean),
